repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
django,tests/othertests/db_typecasts.py,21.4,🟢 Low,2,1,0.0,263,47.0
django,tests/user_commands/models.py,21.4,🟢 Low,2,2,0.0,574,0.0
scikit-learn,scikits/learn/tree_model/optimisation/profile_tree.py,21.4,🟢 Low,1,1,1.0,0,27.0
requests,requests/packages/charade/sbcharsetprober.py,21.4,🟢 Low,3,1,0.3333333333333333,2,79.66666666666667
django,tests/apps/explicit_default_config_mismatch_app/__init__.py,21.4,🟢 Low,1,1,1.0,0,1.0
django,tests/template_tests/syntax_tests/i18n/test_get_current_language_bidi.py,21.4,🟢 Low,3,3,0.0,1415,11.0
django,tests/template_tests/syntax_tests/i18n/test_get_current_language.py,21.4,🟢 Low,3,3,0.0,1415,11.0
scikit-learn,doc/sphinxext/override_pst_pagetoc.py,21.3,🟢 Low,1,1,0.0,0,30.0
pytest,py/test/dist/gwmanage.py,21.3,🟢 Low,2,1,0.0,22,98.5
requests,requests/packages/charade/universaldetector.py,21.3,🟢 Low,4,1,0.0,328,119.5
django,tests/migrations/faulty_migrations/import_error/__init__.py,21.3,🟢 Low,2,2,1.0,42,1.0
pytest,_py/test/plugin/pytest_runner.py,21.3,🟢 Low,2,1,0.5,12,229.0
pytest,py/_plugin/pytest_doctest.py,21.3,🟢 Low,3,1,0.0,255,69.66666666666667
requests,requests/hooks/pre_request.py,21.3,🟢 Low,1,1,0.0,0,0.0
requests,requests/hooks/post_request.py,21.3,🟢 Low,1,1,0.0,0,0.0
scikit-learn,examples/neighbors/plot_lof_outlier_detection.py,21.3,🟢 Low,6,5,0.0,2195,34.166666666666664
django,django/contrib/gis/tests/migrations/test_commands.py,21.3,🟢 Low,2,1,1.0,0,27.5
requests,requests/hooks/args.py,21.3,🟢 Low,1,1,0.0,0,0.0
django,tests/regressiontests/staticfiles_tests/urls/helper.py,21.2,🟢 Low,1,1,1.0,0,2.0
flask,flask/testsuite/test_apps/flask_newext_package/submodule.py,21.2,🟢 Low,1,1,1.0,0,2.0
flask,flask/testsuite/test_apps/flaskext/oldext_package/submodule.py,21.2,🟢 Low,1,1,0.0,0,2.0
flask,flask/testsuite/test_apps/flask_broken/__init__.py,21.2,🟢 Low,1,1,0.0,0,2.0
requests,requests/packages/urllib3/util/selectors.py,21.1,🟢 Low,2,2,0.5,104,374.0
django,tests/modeltests/fixtures/__init__.py,21.1,🟢 Low,1,1,1.0,0,0.0
django,tests/comment_tests/models.py,21.1,🟢 Low,2,2,0.5,166,25.0
pytest,doc/ja/example/costlysetup/sub1/__init__.py,21.1,🟢 Low,1,1,0.0,0,0.0
pytest,doc/ja/example/costlysetup/sub2/__init__.py,21.1,🟢 Low,1,1,0.0,0,0.0
click,click/bashcomplete.py,21.1,🟢 Low,2,1,0.0,0,60.0
django,tests/regressiontests/dispatch/__init__.py,21.1,🟢 Low,1,1,1.0,0,0.0
scikit-learn,scikits/learn/svm/utils.py,21.1,🟢 Low,2,1,0.5,0,25.5
django,django/contrib/auth/tests/test_middleware.py,21.0,🟢 Low,2,1,1.0,246,31.5
cli,httpie/cookies.py,21.0,🟢 Low,1,1,1.0,0,11.0
scikit-learn,examples/applications/skip_stock_market.py,21.0,🟢 Low,1,1,1.0,0,189.0
django,django/contrib/gis/management/base.py,21.0,🟢 Low,1,1,0.0,0,9.0
scikit-learn,sklearn/utils/src/gamma.h,21.0,🟢 Low,1,1,0.0,0,1.0
django,django/newforms/extras/usa.py,21.0,🟢 Low,1,1,1.0,0,8.0
rich,examples/justify2.py,21.0,🟢 Low,1,1,0.0,0,9.0
rich,examples/export.py,20.9,🟢 Low,6,1,0.1666666666666666,2,23.666666666666668
pytest,example/funcarg/test_multi_python.py,20.9,🟢 Low,2,1,0.5,375,51.0
scikit-learn,scikits/learn/decomposition/__init__.py,20.9,🟢 Low,18,3,0.0,333,4.176470588235294
flask,src/flask/sansio/blueprints.py,20.9,🟢 Low,6,3,0.0,801,350.8
pytest,py/execnet/message.py,20.9,🟢 Low,2,1,0.0,8,74.0
pytest,testing/test_pythonpath.py,20.9,🟢 Low,1,1,0.0,0,82.0
django,django/contrib/formtools/wizard/tests/storagetests.py,20.9,🟢 Low,1,1,1.0,0,56.0
scikit-learn,scikits/learn/machine/manifold_learning/regression/CPLMR.py,20.8,🟢 Low,3,1,0.3333333333333333,0,73.0
scikit-learn,sklearn/utils/mst/setup.py,20.8,🟢 Low,3,2,0.0,47,17.333333333333332
django,tests/backends/test_postgresql.py,20.8,🟢 Low,2,1,0.5,336,57.0
django,tests/check_framework/urls/good_class_based_error_handlers.py,20.7,🟢 Low,1,1,1.0,0,6.0
django,tests/comment_tests/tests/comment_utils_moderators_tests.py,20.7,🟢 Low,2,2,0.0,13,70.0
scikit-learn,examples/mixture/plot_bayesian_gaussian_mixture.py,20.7,🟢 Low,1,1,1.0,0,73.0
django,tests/user_commands/management/commands/specific_system_checks.py,20.7,🟢 Low,1,1,1.0,0,6.0
requests,invokefile.py,20.7,🟢 Low,1,1,0.0,0,4.0
django,tests/regressiontests/localflavor/hk/tests.py,20.7,🟢 Low,1,1,1.0,0,30.0
rich,tests/test_unicode_data.py,20.7,🟢 Low,4,1,0.0,1,45.25
requests,requests/packages/idna/compat.py,20.6,🟢 Low,2,1,0.0,5,8.0
scikit-learn,sklearn/externals/joblib.py,20.6,🟢 Low,1,1,0.0,0,10.0
django,tests/regressiontests/delete_regress/__init__.py,20.6,🟢 Low,1,1,1.0,0,0.0
scikit-learn,sklearn/neighbors.py,20.6,🟢 Low,4,2,0.0,3,207.75
scikit-learn,examples/label_propagation/plot_label_propagation_versus_svm_iris.py,20.6,🟢 Low,4,1,0.0,2,23.25
scikit-learn,examples/plot_iris_classifiers.py,20.6,🟢 Low,4,2,0.0,59,33.5
requests,requests/packages/urllib3/packages/__init__.py,20.6,🟢 Low,5,2,0.0,1977,1.8
scikit-learn,sklearn/utils/mst/__init__.py,20.6,🟢 Low,2,1,0.0,13,1.5
scikit-learn,examples/decomposition/plot_sparse_pca.py,20.5,🟢 Low,13,3,0.0,51,23.923076923076923
django,django/contrib/localflavor/at/at_states.py,20.5,🟢 Low,1,1,1.0,0,12.0
django,django/contrib/admin/static/admin/js/related-widget-wrapper.js,20.5,🟢 Low,1,1,1.0,0,23.0
django,django/core/checks/database.py,20.5,🟢 Low,2,2,0.0,1419,9.5
django,tests/flatpages_tests/settings.py,20.4,🟢 Low,2,2,0.0,2550,10.0
scikit-learn,doc/sphinxext/numpy_ext_old/docscrape.py,20.4,🟢 Low,3,3,0.0,466,372.0
scikit-learn,examples/tree/unveil_tree_structure.py,20.3,🟢 Low,3,2,0.0,11,70.0
scikit-learn,sklearn/utils/_unique.py,20.3,🟢 Low,3,3,0.0,326,31.0
scikit-learn,sklearn/svm/exceptions.py,20.3,🟢 Low,1,1,0.0,0,3.0
flask,examples/blueprintexample/simple_page/simple_page.py,20.3,🟢 Low,1,1,0.0,0,11.0
scikit-learn,sklearn/linear_model/pa.py,20.3,🟢 Low,5,1,0.0,1,30.4
rich,rich/_emoji_codes.py,20.3,🟢 Low,3,1,0.3333333333333333,122,3610.0
pytest,_py/test/plugin/pytest_doctest.py,20.3,🟢 Low,2,1,0.0,14,64.0
requests,t2.py,20.3,🟢 Low,1,1,0.0,0,4.0
pytest,py/test/testing/test_api.py,20.2,🟢 Low,2,1,0.0,19,13.0
requests,requests/settings.py,20.2,🟢 Low,2,2,0.0,0,19.5
scikit-learn,sklearn/manifold/_binary_search.c,20.2,🟢 Low,7,1,0.0,8,4131.857142857143
django,django/contrib/localflavor/__init__.py,20.2,🟢 Low,2,1,0.0,2069,2.0
rich,examples/group.py,20.2,🟢 Low,2,1,0.0,318,8.0
scikit-learn,scikits/learn/linreg/utils.py,20.2,🟢 Low,1,1,1.0,0,38.0
scikit-learn,scikits/learn/linreg/iteration_callbacks.py,20.2,🟢 Low,1,1,1.0,0,40.0
scikit-learn,scikits/learn/glm/tests/ipython_log.py,20.2,🟢 Low,1,1,0.0,0,1.0
requests,requests/packages/urllib3/contrib/__init__.py,20.1,🟢 Low,6,1,0.0,2078,1.0
pytest,py/xmlobj/xml.py,20.1,🟢 Low,2,2,0.0,948,40.0
django,tests/regressiontests/datetimes/models.py,20.1,🟢 Low,1,1,1.0,0,20.0
scikit-learn,examples/plot_multiple_imputation.py,20.1,🟢 Low,1,1,1.0,0,261.0
scikit-learn,scikits/learn/cluster/setup.py,20.1,🟢 Low,9,4,0.0,242,13.0
django,django/conf/locale/fy/formats.py,20.1,🟢 Low,3,3,0.3333333333333333,1779,0.0
cli,httpie/codec.py,20.1,🟢 Low,1,1,1.0,0,13.0
flask,tests/test_converters.py,20.0,🟢 Low,4,2,0.0,809,27.0
requests,tests/test_hooks.py,20.0,🟢 Low,3,2,0.0,2238,14.333333333333334
requests,requests/packages/urllib3/packages/ssl_match_hostname/__init__.py,20.0,🟢 Low,6,4,0.0,1977,20.5
django,django/contrib/admin/static/admin/js/vendor/xregexp/xregexp.js,20.0,🟢 Low,4,4,0.0,2507,2740.3333333333335
scikit-learn,sklearn/callback/_base.py,20.0,🟢 Low,1,1,0.0,0,31.0
scikit-learn,scikits/learn/benchmarks/bench_glm.py,20.0,🟢 Low,3,3,0.0,56,87.5
scikit-learn,sklearn/cluster/test_fast_dict.py,20.0,🟢 Low,8,2,0.0,278,8.0
cli,httpie/cli/nested_json/tokens.py,20.0,🟢 Low,1,1,0.0,0,62.0
rich,rich/_loop.py,20.0,🟢 Low,1,1,0.0,0,33.0
rich,rich/tui/scrollbar.py,19.9,🟢 Low,1,1,0.0,0,65.0
django,js_tests/qunit/blanket.js,19.9,🟢 Low,1,1,0.0,0,4511.0
rich,rich/tui/view.py,19.9,🟢 Low,6,1,0.0,7,81.5
flask,examples/tutorial/setup.py,19.9,🟢 Low,7,3,0.0,784,18.0
scikit-learn,examples/cluster/plot_kmeans_stability.py,19.9,🟢 Low,5,1,0.2,1,66.6
django,tests/model_inheritance_select_related/tests.py,19.9,🟢 Low,3,3,0.0,235,23.0
rich,examples/bars.py,19.9,🟢 Low,5,1,0.4,1,10.6
flask,tests/test_import_migration.py,19.8,🟢 Low,2,1,0.5,0,29.0
scikit-learn,scikits/learn/machine/pyem/examples/pdfestimation1d.py,19.8,🟢 Low,2,1,0.0,0,50.0
scikit-learn,scikits/learn/naive_bayes/__init__.py,19.8,🟢 Low,3,3,0.0,38,2.0
rich,rich/_extension.py,19.8,🟢 Low,4,1,0.25,0,6.0
requests,requests/packages/chardet/chardetect.py,19.8,🟢 Low,2,2,0.0,348,31.5
scikit-learn,sklearn/linear_model/sparse/tests/test_logistic.py,19.7,🟢 Low,3,2,0.0,87,41.0
rich,examples/e.py,19.7,🟢 Low,1,1,0.0,0,2.0
pytest,py/path/local/posix.py,19.7,🟢 Low,2,1,0.0,785,78.0
django,tests/user_commands/management/commands/no_system_checks.py,19.7,🟢 Low,1,1,1.0,0,5.0
django,tests/test_runner_apps/databases/tests.py,19.7,🟢 Low,3,2,0.6666666666666666,1302,12.0
requests,test_iteration.py,19.6,🟢 Low,2,1,0.0,0,12.5
scikit-learn,scikits/learn/machine/manifold_learning/regression/tests/test_neighbors.py,19.6,🟢 Low,2,1,0.0,4,19.0
scikit-learn,examples/tutorial/_plot_pca_3d.py,19.6,🟢 Low,2,2,0.0,58,43.5
scikit-learn,sklearn/feature_extraction/tests/test_dictvectorizer.py,19.6,🟢 Low,3,1,0.0,7,33.0
django,tests/db_functions/text/test_strindex.py,19.6,🟢 Low,3,3,0.0,1500,64.33333333333333
scikit-learn,sklearn/metrics/_pairwise_distances_reduction/setup.py,19.6,🟢 Low,3,1,0.0,111,38.333333333333336
scikit-learn,scikits/learn/machine/manifold_learning/compression/pca.py,19.6,🟢 Low,2,1,0.5,0,20.0
scikit-learn,scikits/learn/utils/preprocessing.py,19.5,🟢 Low,4,1,0.0,0,56.25
click,examples/bashcompletion/setup.py,19.5,🟢 Low,4,3,0.5,1629,13.0
scikit-learn,scikits/learn/machine/em/examples/pdfestimation.py,19.5,🟢 Low,2,1,0.0,0,29.0
pytest,py/green/test/__init__.py,19.4,🟢 Low,1,1,0.0,0,0.0
pytest,testing/python/test_deprecations.py,19.4,🟢 Low,2,1,0.0,204,12.0
django,tests/invalid_models/tests.py,19.4,🟢 Low,9,2,0.0,295,36.5
django,tests/model_inheritance_same_model_name/models.py,19.4,🟢 Low,4,3,0.0,249,8.333333333333334
rich,examples/jobs.py,19.4,🟢 Low,1,1,0.0,0,26.0
scikit-learn,.spin/cmds.py,19.3,🟢 Low,1,1,0.0,0,16.0
pytest,src/_pytest/report_log.py,19.3,🟢 Low,1,1,1.0,0,55.0
rich,rich/_global.py,19.3,🟢 Low,1,1,0.0,0,3.0
rich,rich/_make_style_table.py,19.3,🟢 Low,1,1,0.0,0,12.0
scikit-learn,examples/neighbors/plot_caching_nearest_neighbors.py,19.3,🟢 Low,9,6,0.0,1919,32.0
django,django/contrib/gis/db/backends/spatialite/compiler.py,19.3,🟢 Low,1,1,1.0,0,22.0
scikit-learn,scikits/learn/src/cblas/cblas_srotg.c,19.3,🟢 Low,2,1,0.0,283,8.0
django,tests/test_runner_apps/sample/tests/tests.py,19.1,🟢 Low,2,2,0.0,1490,4.0
django,django/views/rss/rss.py,19.1,🟢 Low,2,1,0.0,118,11.0
django,tests/test_runner_apps/sample/pattern_tests.py,19.1,🟢 Low,2,2,0.0,1490,4.0
django,tests/staticfiles_tests/project/documents/cached/source_map.js,19.1,🟢 Low,2,2,1.0,281,0.5
django,tests/modeltests/transactions/tests_25.py,19.1,🟢 Low,2,1,1.0,4,72.0
django,tests/comment_tests/tests/test_app_api.py,19.1,🟢 Low,7,4,0.0,261,52.666666666666664
django,tests/custom_managers_regress/tests.py,19.1,🟢 Low,3,3,0.0,226,23.0
pytest,doc/ja/example/py2py3/test_py2.py,19.1,🟢 Low,1,1,0.0,0,5.0
scikit-learn,sklearn/utils/_user_interface.py,19.1,🟢 Low,2,2,0.0,116,19.0
pytest,doc/ja/example/py2py3/test_py3.py,19.1,🟢 Low,1,1,0.0,0,5.0
scikit-learn,scikits/learn/linreg/lasso_cd_fast.c,19.1,🟢 Low,2,2,0.5,2,2829.0
scikit-learn,examples/gpml/plot_gpml_regression.py,19.0,🟢 Low,3,1,0.3333333333333333,0,39.0
scikit-learn,scikits/learn/decomposition/kernel_pca.py,19.0,🟢 Low,6,4,0.0,46,99.6
scikit-learn,examples/tutorial/plot_cluster_iris.py,19.0,🟢 Low,4,2,0.0,74,51.25
rich,rich/_version.py,19.0,🟢 Low,1,1,0.0,0,1.0
django,tests/db_functions/test_chr.py,19.0,🟢 Low,1,1,0.0,0,26.0
scikit-learn,build_tools/github/vendor.py,19.0,🟢 Low,8,4,0.0,1238,99.875
cli,httpie/solarized.py,19.0,🟢 Low,3,3,0.0,154,60.333333333333336
scikit-learn,examples/tutorial/plot_iris_classifiers.py,18.9,🟢 Low,3,2,0.0,61,29.666666666666668
scikit-learn,scikits/learn/utils/attrselect.py,18.9,🟢 Low,3,1,0.0,0,71.0
scikit-learn,scikits/learn/samples_generator/linear.py,18.9,🟢 Low,1,1,0.0,0,6.0
scikit-learn,sklearn/ensemble/boosting.py,18.9,🟢 Low,2,2,0.0,35,46.0
scikit-learn,asv_benchmarks/benchmarks/model_selection.py,18.8,🟢 Low,2,2,0.0,323,52.0
scikit-learn,scikits/learn/src/svm.cpp,18.8,🟢 Low,1,1,0.0,0,2597.0
cli,httpie/output/formatters/headers.py,18.8,🟢 Low,4,2,0.0,2563,7.5
scikit-learn,scikits/learn/svm/src/liblinear/linear.h,18.8,🟢 Low,3,1,0.0,338,49.0
django,tests/decorators/test_cache.py,18.8,🟢 Low,4,2,0.0,1302,138.25
pytest,py/xmlobj/visit.py,18.8,🟢 Low,3,3,0.0,948,84.66666666666667
rich,rich/styled_text.py,18.8,🟢 Low,1,1,0.0,0,7.0
django,tests/regressiontests/custom_managers_regress/tests.py,18.8,🟢 Low,2,2,0.0,382,22.5
requests,tasks.py,18.8,🟢 Low,1,1,0.0,0,23.0
scikit-learn,scikits/learn/covariance/__init__.py,18.8,🟢 Low,13,4,0.0,359,3.0
rich,examples/live_progress.py,18.7,🟢 Low,1,1,0.0,0,32.0
pytest,py/test/dsession/testing/test_txnode.py,18.7,🟢 Low,1,1,0.0,0,120.0
django,tests/regressiontests/debug/tests.py,18.7,🟢 Low,1,1,1.0,0,15.0
pytest,pytest/plugin/assertion.py,18.7,🟢 Low,3,1,0.0,26,122.5
scikit-learn,data/twenty_newsgroups/fetch_data.py,18.7,🟢 Low,3,1,0.0,1,11.0
scikit-learn,scikits/learn/decisiontree/setup.py,18.6,🟢 Low,5,1,0.0,7,28.8
pytest,src/_pytest/assertion/_compare_mapping.py,18.5,🟢 Low,2,1,0.0,0,46.5
requests,requests/packages/urllib3/packages/ordered_dict.py,18.5,🟢 Low,3,2,0.0,1765,119.0
django,django/contrib/localflavor/au/au_states.py,18.5,🟢 Low,1,1,1.0,0,10.0
rich,rich/render_width.py,18.5,🟢 Low,4,1,0.0,54,53.0
django,tests/migrations2/test_migrations_2/0001_initial.py,18.5,🟢 Low,4,4,0.0,3151,15.0
pytest,pytest/__main__.py,18.5,🟢 Low,1,1,0.0,0,3.0
flask,flask/testsuite/test_apps/importerror.py,18.4,🟢 Low,1,1,0.0,0,1.0
scikit-learn,benchmarks/bench_pca_solvers.py,18.4,🟢 Low,1,1,0.0,0,130.0
django,tests/modeltests/files/tests_25.py,18.4,🟢 Low,1,1,1.0,0,13.0
pytest,py/rest/convert.py,18.4,🟢 Low,2,2,0.0,948,142.0
rich,rich/escape.py,18.4,🟢 Low,1,1,0.0,0,6.0
scikit-learn,doc/sphinxext/sphinx_gallery/__init__.py,18.4,🟢 Low,6,1,0.0,498,4.0
scikit-learn,scikits/learn/shortcuts.py,18.4,🟢 Low,3,1,0.3333333333333333,2,20.0
django,tests/modeltests/tablespaces/models.py,18.4,🟢 Low,2,1,1.0,0,24.0
rich,rich/tui/message.py,18.3,🟢 Low,3,1,0.0,13,14.666666666666666
flask,tests/test_apps/subdomaintestmodule/__init__.py,18.3,🟢 Low,4,3,0.0,3356,2.0
scikit-learn,asv_benchmarks/benchmarks/svm.py,18.3,🟢 Low,2,2,0.0,323,20.0
django,django/contrib/gis/templates/gis/google/js/google-map.js,18.3,🟢 Low,1,1,0.0,0,30.0
django,django/conf/locale/gd/formats.py,18.2,🟢 Low,4,3,0.0,2261,9.25
pytest,pytest/session.py,18.2,🟢 Low,1,1,0.0,0,194.0
scikit-learn,sklearn/externals/array_api_compat/numpy/fft.py,18.2,🟢 Low,3,2,0.0,286,24.333333333333332
scikit-learn,sklearn/metrics/unsupervised.py,18.2,🟢 Low,4,1,0.0,14,21.25
scikit-learn,scikits/learn/machine/svm/model.py,18.2,🟢 Low,2,1,0.5,0,41.0
scikit-learn,examples/tutorial/plot_pca_iris.py,18.2,🟢 Low,3,2,0.0,74,42.333333333333336
django,django/templatetags/adminmedia.py,18.2,🟢 Low,2,1,0.5,0,11.5
django,django/contrib/localflavor/mx/models.py,18.1,🟢 Low,1,1,1.0,0,38.0
django,django/db/backends/mysql_old/client.py,18.1,🟢 Low,1,1,0.0,0,13.0
requests,requests/packages/urllib3/packages/six.py,18.1,🟢 Low,5,2,0.0,1659,356.5
rich,rich/tui/types.py,18.1,🟢 Low,4,1,0.0,25,10.0
flask,examples/flaskr/flaskr/_cliapp.py,18.1,🟢 Low,2,1,0.5,0,2.0
pytest,py/test/testing/test_traceback.py,18.1,🟢 Low,5,2,0.0,62,25.8
pytest,doc/check_sphinx.py,18.1,🟢 Low,1,1,0.0,0,14.0
pytest,tasks/vendoring.py,18.1,🟢 Low,1,1,0.0,0,20.0
django,tests/staticfiles_tests/project/documents/cached/source_map_sensitive.js,18.0,🟢 Low,1,1,1.0,0,0.0
scikit-learn,scikits/learn/neighbors/examples/knn.py,18.0,🟢 Low,1,1,0.0,0,21.0
requests,tests/test_help.py,18.0,🟢 Low,5,2,0.0,2231,13.2
pytest,py/test/testing/test_install.py,18.0,🟢 Low,2,1,0.0,8,11.5
pytest,py/xmlobj/misc.py,18.0,🟢 Low,2,2,0.0,948,16.5
scikit-learn,asv_benchmarks/benchmarks/__init__.py,18.0,🟢 Low,1,1,0.0,0,0.0
django,tests/regressiontests/makemessages/compilation.py,18.0,🟢 Low,1,1,1.0,0,22.0
django,tests/resolve_url/models.py,17.9,🟢 Low,3,3,0.0,3264,5.0
django,django/contrib/redirects/models/redirects.py,17.9,🟢 Low,1,1,1.0,0,21.0
scikit-learn,scikits/learn/src/cblas/atlas_refalias2.h,17.9,🟢 Low,2,1,0.5,350,0.0
django,tests/mutually_referential/tests.py,17.9,🟢 Low,4,4,0.0,3264,11.0
scikit-learn,solutions/exercise_01_language_train_model.py,17.9,🟢 Low,5,2,0.0,356,42.75
pytest,py/test/testing/test_collect_pickle.py,17.9,🟢 Low,1,1,0.0,0,40.0
flask,tests/subdomaintestmodule/__init__.py,17.9,🟢 Low,1,1,1.0,0,2.0
scikit-learn,scikits/learn/utils/sparsetools/__init__.py,17.9,🟢 Low,2,2,0.0,370,1.0
pytest,py/execnet/testing/test_multi.py,17.8,🟢 Low,1,1,0.0,0,46.0
scikit-learn,sklearn/utils/tests/test_print_versions.py,17.8,🟢 Low,1,1,0.0,0,23.0
django,tests/requests/test_is_ajax_deprecations.py,17.8,🟢 Low,1,1,1.0,0,10.0
scikit-learn,examples/cluster/plot_agglomerative_dendrogram.py,17.8,🟢 Low,7,4,0.0,1807,27.857142857142858
scikit-learn,sklearn/inspection/setup.py,17.8,🟢 Low,2,2,0.0,485,10.0
scikit-learn,sklearn/random_projection/__init__.py,17.8,🟢 Low,3,1,0.0,8,7.333333333333333
flask,tests/test_apps/importerror.py,17.8,🟢 Low,2,1,0.0,0,1.0
django,tests/test_client_override/tests.py,17.7,🟢 Low,1,1,0.0,0,10.0
scikit-learn,examples/tutorial/plot_iris_dataset.py,17.7,🟢 Low,3,2,0.0,61,19.333333333333332
pytest,_py/test/parseopt.py,17.7,🟢 Low,2,1,0.0,14,67.0
pytest,doc/example/py2py3/conftest.py,17.7,🟢 Low,1,1,0.0,0,10.0
scikit-learn,sklearn/externals/_array_api_compat_vendor.py,17.7,🟢 Low,1,1,0.0,0,1.0
cli,httpie/output/processors/base.py,17.7,🟢 Low,1,1,0.0,0,11.0
pytest,doc/ja/example/py2py3/conftest.py,17.7,🟢 Low,1,1,0.0,0,10.0
scikit-learn,scikits/learn/datasets/faithful/data.py,17.7,🟢 Low,2,1,0.0,0,35.0
pytest,_py/test/plugin/pytest_capture.py,17.6,🟢 Low,2,1,0.0,14,152.0
rich,rich/colors.py,17.6,🟢 Low,2,1,0.0,28,906.0
scikit-learn,scikits/learn/cluster/sparse/setup.py,17.6,🟢 Low,1,1,0.0,0,18.0
scikit-learn,scikits/learn/boosting/__init__.py,17.6,🟢 Low,1,1,0.0,0,1.0
scikit-learn,sklearn/externals/array_api_compat/common/__init__.py,17.6,🟢 Low,2,2,0.0,56,1.0
django,tests/regressiontests/templates/templatetags/subpackage/echo.py,17.6,🟢 Low,1,1,1.0,0,5.0
scikit-learn,examples/miscellaneous/plot_multioutput_face_completion.py,17.6,🟢 Low,5,4,0.0,1547,58.75
django,tests/admin_scripts/broken_app/models.py,17.6,🟢 Low,2,2,0.5,234,1.0
django,tests/template_tests/templatetags/subpackage/echo_invalid.py,17.6,🟢 Low,2,2,0.5,233,1.0
flask,tests/test_examples.py,17.5,🟢 Low,2,1,0.0,0,24.0
scikit-learn,scikits/learn/tests/test_multiclass.py,17.5,🟢 Low,2,2,0.0,3,71.0
cli,httpie/internal/update_warnings.py,17.5,🟢 Low,1,1,0.0,0,110.0
django,tests/initial_sql_regress/sql/simple.sql,17.5,🟢 Low,2,2,0.0,28,10.0
pytest,py/test.py,17.5,🟢 Low,1,1,1.0,0,3.0
scikit-learn,sklearn/externals/_numpydoc/docscrape.py,17.5,🟢 Low,1,1,0.0,0,582.0
scikit-learn,examples/tutorial/plot_logistic.py,17.5,🟢 Low,3,2,0.0,68,32.0
scikit-learn,doc/themes/scikit-learn-modern/static/js/vendor/jquery.min.js,17.5,🟢 Low,1,1,0.0,0,2.0
scikit-learn,examples/release_highlights/plot_release_highlights_1_7_0.py,17.5,🟢 Low,2,2,0.0,377,26.0
requests,docs/_themes/flask_theme_support.py,17.4,🟢 Low,1,1,0.0,0,68.0
django,tests/compat_checks/models.py,17.4,🟢 Low,1,1,0.0,0,0.0
django,tests/db_functions/test_window.py,17.3,🟢 Low,1,1,1.0,0,31.0
django,scripts/prepare_commit_msg.py,17.3,🟢 Low,1,1,0.0,0,54.0
django,tests/queries/test_deprecation.py,17.3,🟢 Low,1,1,1.0,0,24.0
pytest,testing/code/test_terminal_writer.py,17.3,🟢 Low,1,1,1.0,0,24.0
scikit-learn,skeletons/exercise_01_sentiment.py,17.3,🟢 Low,4,2,0.0,152,19.0
pytest,py/apigen/tracer/testing/test_magic.py,17.2,🟢 Low,2,2,0.5,0,33.0
pytest,contrib/filelog/test/test_filelog.py,17.1,🟢 Low,3,1,0.0,0,157.0
pytest,doc/example/costlysetup/sub1/test_quick.py,17.1,🟢 Low,1,1,0.0,0,2.0
pytest,example/funcarg/costlysetup/sub2/__init__.py,17.1,🟢 Low,2,1,0.0,432,0.0
pytest,example/funcarg/costlysetup/sub1/__init__.py,17.1,🟢 Low,2,1,0.0,432,0.0
django,django/contrib/formtools/tests/wizard/test_loadstorage.py,17.1,🟢 Low,2,2,0.0,190,13.0
pytest,doc/ja/example/assertion/test_failures.py,17.1,🟢 Low,1,1,0.0,0,12.0
scikit-learn,sklearn/utils/mst/_graph_validation.py,17.1,🟢 Low,2,2,0.0,47,46.0
pytest,_py/test/looponfail/remote.py,17.0,🟢 Low,2,2,0.0,15,131.5
click,tests/typing/typing_progressbar.py,17.0,🟢 Low,1,1,0.0,0,16.0
scikit-learn,doc/js/scripts/version-switcher.js,17.0,🟢 Low,1,1,0.0,0,26.0
scikit-learn,scikits/learn/neighbors/neighbors.py,17.0,🟢 Low,2,1,0.0,26,26.5
scikit-learn,examples/tutorial/plot_digits_first_image.py,17.0,🟢 Low,4,1,0.0,2,8.5
scikit-learn,sklearn/externals/joblib/test/test_pool.py,17.0,🟢 Low,3,1,0.0,192,251.0
requests,requests/packages/chardet/version.py,17.0,🟢 Low,1,1,0.0,0,2.0
django,tests/model_inheritance_same_model_name/tests.py,16.9,🟢 Low,3,2,0.0,153,24.0
scikit-learn,sklearn/tests/test_tree_export.py,16.9,🟢 Low,3,1,0.0,0,16.666666666666668
scikit-learn,scikits/learn/svm/liblinear.c,16.9,🟢 Low,2,1,0.0,155,5962.0
scikit-learn,examples/linear_model/plot_bayesian_ridge_curvefit.py,16.8,🟢 Low,6,6,0.0,1888,41.0
scikit-learn,examples/mixture/gmm_model_selection.py,16.8,🟢 Low,3,1,0.0,18,61.333333333333336
cli,httpie/internal/daemon_runner.py,16.8,🟢 Low,2,1,0.0,0,30.5
scikit-learn,doc/sphinxext/sphinx_gallery/py_source_parser.py,16.8,🟢 Low,2,1,0.0,139,50.5
